26.45,0.0193799009670788
26.46,0.019384892146991375
26.47,0.019389885048282696
26.48,0.01939487967163771
26.49,0.01939987601774168
26.5,0.019404874087280134
26.51,0.019409873880938823
26.52,0.01941487539940382
26.53,0.019419878643361456
26.54,0.019424883613498336
26.55,0.01942989031050131
26.56,0.01943489873505755
26.57,0.01943990888785444
26.58,0.0194449207695797
26.59,0.019449934380921265
26.6,0.019454949722567373
26.61,0.01945996679520652
26.62,0.019464985599527487
26.63,0.019470006136219322
26.64,0.019475028405971342
26.65,0.019480052409473127
26.66,0.01948507814741455
26.67,0.019490105620485768
26.68,0.019495134829377137
26.69,0.01950016577477939
26.7,0.019505198457383445
26.71,0.01951023287788054
26.72,0.01951526903696218
26.73,0.019520306935320142
26.74,0.019525346573646452
26.75,0.019530387952633434
26.76,0.01953543107297369
26.77,0.01954047593536006
26.78,0.019545522540485694
26.79,0.01955057088904402
26.8,0.019555620981728684
26.81,0.019560672819233682
26.82,0.019565726402253226
26.83,0.0195707817314818
26.84,0.019575838807614224
26.85,0.019580897631345517
26.86,0.019585958203371015
26.87,0.019591020524386306
26.88,0.019596084595087285
26.89,0.01960115041617008
26.9,0.01960621798833111
26.91,0.01961128731226708
26.92,0.01961635838867496
26.93,0.019621431218251995
26.94,0.01962650580169567
26.95,0.01963158213970382
26.96,0.0196366602329745
26.97,0.019641740082206028
26.98,0.01964682168809705
26.99,0.01965190505134643
27.0,0.019656990172653356
27.01,0.019662077052717244
27.02,0.019667165692237833
27.03,0.019672256091915075
27.04,0.01967734825244929
27.05,0.01968244217454096
27.06,0.019687537858890925
27.07,0.0196926353062003
27.08,0.019697734517170398
27.09,0.0197028354925029
27.1,0.019707938232899715
27.11,0.019713042739063005
27.12,0.019718149011695274
27.13,0.019723257051499243
27.14,0.019728366859177938
27.15,0.01973347843543465
27.16,0.01973859178097296
27.17,0.019743706896496672
27.18,0.019748823782709958
27.19,0.019753942440317196
27.2,0.019759062870023072
27.21,0.019764185072532504
27.22,0.01976930904855073
27.23,0.019774434798783283
27.24,0.019779562323935896
27.25,0.019784691624714648
27.26,0.019789822701825877
27.27,0.01979495555597618
27.28,0.019800090187872457
27.29,0.01980522659822183
27.3,0.019810364787731783
27.31,0.019815504757109994
27.32,0.0198206465070645
27.33,0.019825790038303526
27.34,0.019830935351535628
27.35,0.01983608244746965
27.36,0.01984123132681467
27.37,0.019846381990280073
27.38,0.019851534438575513
27.39,0.01985668867241094
27.4,0.019861844692496536
27.41,0.019867002499542808
27.42,0.019872162094260504
27.43,0.019877323477360678
27.44,0.019882486649554644
27.45,0.019887651611554005
27.46,0.01989281836407064
27.47,0.01989798690781669
27.48,0.0199031572435046
27.49,0.01990832937184708
27.5,0.01991350329355711
27.51,0.01991867900934796
27.52,0.01992385651993317
27.53,0.019929035826026578
27.54,0.019934216928342255
27.55,0.019939399827594607
27.56,0.01994458452449828
27.57,0.019949771019768216
27.58,0.019954959314119627
27.59,0.019960149408268003
27.6,0.01996534130292914
27.61,0.019970534998819057
27.62,0.01997573049665411
27.63,0.019980927797150883
27.64,0.019986126901026302
27.65,0.019991327808997497
27.66,0.019996530521781932
27.67,0.02000173504009735
27.68,0.020006941364661704
27.69,0.020012149496193333
27.7,0.020017359435410775
27.71,0.02002257118303288
27.72,0.020027784739778776
27.73,0.02003300010636786
27.74,0.020038217283519812
27.75,0.02004343627195461
27.76,0.020048657072392475
27.77,0.020053879685553933
27.78,0.02005910411215981
27.79,0.020064330352931148
27.8,0.02006955840858935
27.81,0.020074788279856037
27.82,0.020080019967453122
27.83,0.020085253472102826
27.84,0.020090488794527628
27.85,0.020095725935450306
27.86,0.020100964895593876
27.87,0.02010620567568168
27.88,0.020111448276437308
27.89,0.02011669269858467
27.9,0.020121938942847906
27.91,0.0201271870099515
27.92,0.020132436900620155
27.93,0.020137688615578866
27.94,0.020142942155552946
27.95,0.020148197521267966
27.96,0.020153454713449773
27.97,0.020158713732824497
27.98,0.020163974580118562
27.99,0.02016923725605867
28.0,0.02017450176137178
28.01,0.020179768096785167
28.02,0.020185036263026358
28.03,0.0201903062608232
28.04,0.020195578090903755
28.05,0.020200851753996454
28.06,0.020206127250829944
28.07,0.020211404582133143
28.08,0.020216683748635347
28.09,0.020221964751066024
28.1,0.020227247590154974
28.11,0.020232532266632297
28.12,0.020237818781228323
28.13,0.020243107134673713
28.14,0.020248397327699386
28.15,0.020253689361036553
28.16,0.020258983235416684
28.17,0.020264278951571568
28.18,0.020269576510233256
28.19,0.020274875912134074
28.2,0.020280177158006653
28.21,0.020285480248583888
28.22,0.02029078518459897
28.23,0.02029609196678536
28.24,0.020301400595876797
28.25,0.020306711072607342
28.26,0.02031202339771129
28.27,0.020317337571923236
28.28,0.02032265359597807
28.29,0.020327971470610995
28.3,0.02033329119655738
28.31,0.020338612774553035
28.32,0.020343936205333913
28.33,0.020349261489636353
28.34,0.020354588628196925
28.35,0.020359917621752502
28.36,0.020365248471040223
28.37,0.02037058117679751
28.38,0.02037591573976212
28.39,0.020381252160672027
28.4,0.020386590440265487
28.41,0.02039193057928115
28.42,0.020397272578457783
28.43,0.020402616438534582
28.44,0.020407962160250915
28.45,0.020413309744346544
28.46,0.02041865919156143
28.47,0.02042401050263584
28.48,0.020429363678310344
28.49,0.020434718719325763
28.5,0.020440075626423273
28.51,0.020445434400344232
28.52,0.020450795041830373
28.53,0.020456157551623656
28.54,0.020461521930466367
28.55,0.020466888179101028
28.56,0.020472256298270486
28.57,0.020477626288717878
28.58,0.020482998151186583
28.59,0.02048837188642031
28.6,0.02049374749516303
28.61,0.020499124978159002
28.62,0.020504504336152776
28.63,0.020509885569889176
28.64,0.02051526868011332
28.65,0.02052065366757061
28.66,0.020526040533006742
28.67,0.020531429277167668
28.68,0.020536819900799665
28.69,0.020542212404649277
28.7,0.020547606789463314
28.71,0.02055300305598892
28.72,0.020558401204973466
28.73,0.02056380123716466
28.74,0.02056920315331048
28.75,0.02057460695415916
28.76,0.020580012640459267
28.77,0.02058542021295963
28.78,0.020590829672409362
28.79,0.02059624101955785
28.8,0.02060165425515481
28.81,0.020607069379950205
28.82,0.020612486394694308
28.83,0.020617905300137643
28.84,0.02062332609703107
28.85,0.02062874878612572
28.86,0.02063417336817295
28.87,0.02063959984392452
28.88,0.020645028214132378
28.89,0.020650458479548797
28.9,0.020655890640926322
28.91,0.020661324699017825
28.92,0.020666760654576424
28.93,0.020672198508355513
28.94,0.020677638261108813
28.95,0.02068307991359032
28.96,0.020688523466554323
28.97,0.020693968920755347
28.98,0.020699416276948268
28.99,0.020704865535888253
29.0,0.02071031669833069
29.01,0.020715769765031325
29.02,0.020721224736746115
29.03,0.020726681614231402
29.04,0.02073214039824374
29.05,0.020737601089540005
29.06,0.02074306368887732
29.07,0.02074852819701315
29.08,0.020753994614705243
29.09,0.02075946294271157
29.1,0.02076493318179049
29.11,0.02077040533270055
29.12,0.02077587939620066
29.13,0.02078135537304997
29.14,0.020786833264007966
29.15,0.020792313069834357
29.16,0.020797794791289195
29.17,0.02080327842913282
29.18,0.020808763984125813
29.19,0.0208142514570291
29.2,0.020819740848603843
29.21,0.02082523215961153
29.22,0.02083072539081393
29.23,0.020836220542973106
29.24,0.020841717616851385
29.25,0.020847216613211407
29.26,0.020852717532816104
29.27,0.020858220376428663
29.28,0.020863725144812585
29.29,0.020869231838731662
29.3,0.020874740458949992
29.31,0.020880251006231934
29.32,0.020885763481342103
29.33,0.02089127788504549
29.34,0.020896794218107306
29.35,0.020902312481293095
29.36,0.020907832675368644
29.37,0.02091335480110007
29.38,0.020918878859253778
29.39,0.020924404850596403
29.4,0.020929932775894968
29.41,0.020935462635916714
29.42,0.020940994431429175
29.43,0.02094652816320022
29.44,0.02095206383199796
29.45,0.020957601438590823
29.46,0.020963140983747533
29.47,0.020968682468237056
29.48,0.020974225892828692
29.49,0.02097977125829205
29.5,0.02098531856539697
29.51,0.02099086781491363
29.52,0.02099641900761248
29.53,0.021001972144264247
29.54,0.021007527225639977
29.55,0.021013084252510972
29.56,0.02101864322564888
29.57,0.02102420414582558
29.58,0.02102976701381326
29.59,0.021035331830384432
29.6,0.021040898596311853
29.61,0.02104646731236859
29.62,0.02105203797932799
29.63,0.021057610597963728
29.64,0.021063185169049717
29.65,0.021068761693360208
29.66,0.021074340171669703
29.67,0.021079920604753024
29.68,0.021085502993385276
29.69,0.021091087338341842
29.7,0.02109667364039841
29.71,0.021102261900330956
29.72,0.021107852118915773
29.73,0.021113444296929386
29.74,0.021119038435148674
29.75,0.02112463453435076
29.76,0.021130232595313082
29.77,0.02113583261881338
29.78,0.02114143460562964
29.79,0.0211470385565402
29.8,0.021152644472323647
29.81,0.02115825235375888
29.82,0.021163862201625073
29.83,0.021169474016701707
29.84,0.021175087799768566
29.85,0.021180703551605687
29.86,0.021186321272993438
29.87,0.02119194096471244
29.88,0.021197562627543666
29.89,0.021203186262268317
29.9,0.021208811869667922
29.91,0.021214439450524283
29.92,0.021220069005619537
29.93,0.02122570053573604
29.94,0.021231334041656516
29.95,0.02123696952416393
29.96,0.021242606984041557
29.97,0.021248246422072983
29.98,0.021253887839042043
29.99,0.0212595312357329
30.0,0.021265176612930016
30.01,0.021270823971418096
30.02,0.021276473311982215
30.03,0.021282124635407663
30.04,0.02128777794248007
30.05,0.02129343323398535
30.06,0.021299090510709686
30.07,0.021304749773439602
30.08,0.021310411022961873
30.09,0.02131607426006359
30.1,0.02132173948553211
30.11,0.021327406700155118
30.12,0.02133307590472059
30.13,0.021338747100016753
30.14,0.02134442028683217
30.15,0.021350095465955676
30.16,0.02135577263817643
30.17,0.021361451804283817
30.18,0.021367132965067617
30.19,0.021372816121317806
30.2,0.021378501273824714
30.21,0.021384188423378928
30.22,0.021389877570771366
30.23,0.021395568716793212
30.24,0.021401261862235944
30.25,0.02140695700789136
30.26,0.021412654154551503
30.27,0.021418353303008786
30.28,0.021424054454055843
30.29,0.021429757608485613
30.3,0.021435462767091375
30.31,0.02144116993066667
30.32,0.021446879100005336
30.33,0.021452590275901476
30.34,0.021458303459149564
30.35,0.021464018650544283
30.36,0.021469735850880668
30.37,0.02147545506095403
30.38,0.021481176281559967
30.39,0.021486899513494397
30.4,0.021492624757553494
30.41,0.02149835201453374
30.42,0.021504081285231937
30.43,0.021509812570445153
30.44,0.02151554587097078
30.45,0.021521281187606447
30.46,0.021527018521150167
30.47,0.021532757872400145
30.48,0.021538499242154976
30.49,0.021544242631213486
30.5,0.021549988040374814
30.51,0.02155573547043842
30.52,0.021561484922204013
30.53,0.021567236396471623
30.54,0.021572989894041595
30.55,0.021578745415714553
30.56,0.021584502962291363
30.57,0.02159026253457327
30.58,0.021596024133361782
30.59,0.02160178775945866
30.6,0.021607553413666047
30.61,0.02161332109678631
30.62,0.021619090809622134
30.63,0.02162486255297651
30.64,0.021630636327652733
30.65,0.02163641213445433
30.66,0.02164218997418521
30.67,0.02164796984764953
30.68,0.02165375175565173
30.69,0.021659535698996604
30.7,0.02166532167848916
30.71,0.021671109694934777
30.72,0.0216768997491391
30.73,0.021682691841908054
30.74,0.02168848597404789
30.75,0.02169428214636512
30.76,0.0217000803596666
30.77,0.02170588061475942
30.78,0.021711682912451048
30.79,0.02171748725354916
30.8,0.021723293638861788
30.81,0.02172910206919725
30.82,0.021734912545364127
30.83,0.021740725068171353
30.84,0.021746539638428097
30.85,0.021752356256943897
30.86,0.021758174924528487
30.87,0.02176399564199201
30.88,0.021769818410144828
30.89,0.021775643229797605
30.9,0.02178147010176136
30.91,0.02178729902684734
30.92,0.021793130005867134
30.93,0.021798963039632604
30.94,0.021804798128955916
30.95,0.021810635274649538
30.96,0.02181647447752623
30.97,0.021822315738399035
30.98,0.02182815905808131
30.99,0.021834004437386735
31.0,0.021839851877129238
31.01,0.021845701378123052
31.02,0.02185155294118274
31.03,0.02185740656712313
31.04,0.021863262256759365
31.05,0.021869120010906875
31.06,0.021874979830381405
31.07,0.021880841715998967
31.08,0.021886705668575902
31.09,0.02189257168892882
31.1,0.02189843977787466
31.11,0.021904309936230618
31.12,0.021910182164814242
31.13,0.021916056464443313
31.14,0.021921932835935964
31.15,0.0219278112801106
31.16,0.021933691797785926
31.17,0.021939574389780937
31.18,0.021945459056914963
31.19,0.02195134580000757
31.2,0.021957234619878686
31.21,0.021963125517348504
31.22,0.021969018493237492
31.23,0.021974913548366472
31.24,0.02198081068355653
31.25,0.02198670989962903
31.26,0.021992611197405688
31.27,0.021998514577708475
31.28,0.022004420041359662
31.29,0.022010327589181845
31.3,0.022016237221997914
31.31,0.022022148940631026
31.32,0.022028062745904655
31.33,0.022033978638642582
31.34,0.0220398966196689
31.35,0.02204581668980793
31.36,0.022051738849884397
31.37,0.022057663100723213
31.38,0.022063589443149702
31.39,0.022069517877989376
31.4,0.02207544840606812
31.41,0.0220813810282121
31.42,0.022087315745247783
31.43,0.02209325255800191
31.44,0.02209919146730155
31.45,0.022105132473974033
31.46,0.02211107557884705
31.47,0.022117020782748544
31.48,0.022122968086506756
31.49,0.02212891749095024
31.5,0.022134868996907864
31.51,0.022140822605208756
31.52,0.02214677831668237
31.53,0.022152736132158457
31.54,0.022158696052467064
31.55,0.022164658078438527
31.56,0.02217062221090349
31.57,0.022176588450692925
31.58,0.022182556798638044
31.59,0.02218852725557039
31.6,0.022194499822321814
31.61,0.022200474499724444
31.62,0.02220645128861074
31.63,0.022212430189813417
31.64,0.022218411204165546
31.65,0.02222439433250042
31.66,0.022230379575651715
31.67,0.022236366934453345
31.68,0.022242356409739553
31.69,0.022248348002344865
31.7,0.02225434171310412
31.71,0.022260337542852473
31.72,0.022266335492425328
31.73,0.02227233556265844
31.74,0.02227833775438781
31.75,0.022284342068449804
31.76,0.022290348505681047
31.77,0.022296357066918474
31.78,0.022302367752999288
31.79,0.022308380564761057
31.8,0.022314395503041595
31.81,0.02232041256867904
31.82,0.0223264317625118
31.83,0.022332453085378637
31.84,0.02233847653811857
31.85,0.022344502121570922
31.86,0.02235052983657534
31.87,0.022356559683971745
31.88,0.02236259166460035
31.89,0.022368625779301734
31.9,0.02237466202891667
31.91,0.022380700414286327
31.92,0.022386740936252127
31.93,0.0223927835956558
31.94,0.022398828393339388
31.95,0.022404875330145194
31.96,0.022410924406915878
31.97,0.022416975624494365
31.98,0.02242302898372388
31.99,0.022429084485447972
32.0,0.022435142130510444
32.01,0.02244120191975546
32.02,0.022447263854027455
32.03,0.022453327934171142
32.04,0.022459394161031567
32.05,0.02246546253545406
32.06,0.022471533058284268
32.07,0.022477605730368125
32.08,0.022483680552551844
32.09,0.02248975752568201
32.1,0.02249583665060542
32.11,0.022501917928169225
32.12,0.022508001359220865
32.13,0.022514086944608092
32.14,0.02252017468517893
32.15,0.02252626458178174
32.16,0.02253235663526514
32.17,0.022538450846478097
32.18,0.02254454721626983
32.19,0.022550645745489897
32.2,0.022556746434988152
32.21,0.02256284928561474
32.22,0.02256895429822009
32.23,0.022575061473654956
32.24,0.022581170812770425
32.25,0.02258728231641779
32.26,0.02259339598544874
32.27,0.022599511820715203
32.28,0.022605629823069462
32.29,0.02261174999336405
32.3,0.022617872332451827
32.31,0.02262399684118597
32.32,0.02263012352041989
32.33,0.022636252371007394
32.34,0.022642383393802513
32.35,0.02264851658965962
32.36,0.02265465195943337
32.37,0.02266078950397872
32.38,0.022666929224150978
32.39,0.022673071120805667
32.4,0.022679215194798666
32.41,0.02268536144698613
32.42,0.02269150987822456
32.43,0.02269766048937071
32.44,0.02270381328128164
32.45,0.022709968254814774
32.46,0.022716125410827726
32.47,0.022722284750178512
32.48,0.02272844627372539
32.49,0.02273460998232696
32.5,0.02274077587684208
32.51,0.022746943958129952
32.52,0.022753114227050078
32.53,0.02275928668446219
32.54,0.02276546133122641
32.55,0.022771638168203146
32.56,0.02277781719625307
32.57,0.022783998416237152
32.58,0.022790181829016723
32.59,0.02279636743545337
32.6,0.022802555236408974
32.61,0.022808745232745745
32.62,0.022814937425326188
32.63,0.022821131815013107
32.64,0.02282732840266959
32.65,0.022833527189159066
32.66,0.02283972817534523
32.67,0.0228459313620921
32.68,0.022852136750263985
32.69,0.02285834434072548
32.7,0.022864554134341544
32.71,0.02287076613197735
32.72,0.022876980334498444
32.73,0.02288319674277064
32.74,0.02288941535766006
32.75,0.02289563618003313
32.76,0.02290185921075656
32.77,0.02290808445069742
32.78,0.022914311900723017
32.79,0.02292054156170097
32.8,0.02292677343449924
32.81,0.02293300751998605
32.82,0.022939243819029932
32.83,0.022945482332499746
32.84,0.02295172306126462
32.85,0.02295796600619401
32.86,0.022964211168157667
32.87,0.02297045854802562
32.88,0.022976708146668245
32.89,0.022982959964956175
32.9,0.022989214003760385
32.91,0.022995470263952125
32.92,0.02300172874640294
32.93,0.023007989451984713
32.94,0.02301425238156961
32.95,0.023020517536030096
32.96,0.02302678491623892
32.97,0.023033054523069176
32.98,0.02303932635739422
32.99,0.023045600420087766
33.0,0.023051876712023734
33.01,0.02305815523407645
33.02,0.02306443598712049
33.03,0.023070718972030713
33.04,0.023077004189682337
33.05,0.023083291640950843
33.06,0.02308958132671203
33.07,0.023095873247841972
33.08,0.023102167405217068
33.09,0.02310846379971404
33.1,0.02311476243220987
33.11,0.02312106330358188
33.12,0.023127366414707654
33.13,0.023133671766465125
33.14,0.023139979359732478
33.15,0.023146289195388248
33.16,0.02315260127431125
33.17,0.02315891559738058
33.18,0.023165232165475693
33.19,0.023171550979476298
33.2,0.023177872040262417
33.21,0.023184195348714378
33.22,0.02319052090571282
33.23,0.023196848712138663
33.24,0.02320317876887318
33.25,0.023209511076797862
33.26,0.023215845636794574
33.27,0.023222182449745457
33.28,0.023228521516532964
33.29,0.023234862838039827
33.3,0.02324120641514911
33.31,0.023247552248744176
33.32,0.02325390033970868
33.33,0.023260250688926554
33.34,0.0232666032972821
33.35,0.023272958165659843
33.36,0.02327931529494466
33.37,0.023285674686021763
33.38,0.023292036339776556
33.39,0.023298400257094877
33.4,0.023304766438862756
33.41,0.023311134885966613
33.42,0.0233175055992931
33.43,0.02332387857972921
33.44,0.023330253828162253
33.45,0.023336631345479787
33.46,0.023343011132569726
33.47,0.02334939319032027
33.48,0.023355777519619883
33.49,0.02336216412135741
33.5,0.023368552996421946
33.51,0.023374944145702882
33.52,0.023381337570089936
33.53,0.02338773327047311
33.54,0.023394131247742735
33.55,0.023400531502789423
33.56,0.023406934036504103
33.57,0.023413338849777976
33.58,0.02341974594350258
33.59,0.023426155318569744
33.6,0.023432566975871618
33.61,0.02343898091630059
33.62,0.023445397140749447
33.63,0.023451815650111188
33.64,0.023458236445279192
33.65,0.02346465952714707
33.66,0.023471084896608777
33.67,0.02347751255455859
33.68,0.023483942501891023
33.69,0.023490374739500955
33.7,0.02349680926828355
33.71,0.023503246089134247
33.72,0.023509685202948827
33.73,0.023516126610623345
33.74,0.023522570313054183
33.75,0.023529016311137987
33.76,0.023535464605771772
33.77,0.023541915197852793
33.78,0.023548368088278617
33.79,0.023554823277947157
33.8,0.023561280767756577
33.81,0.023567740558605367
33.82,0.023574202651392318
33.83,0.023580667047016536
33.84,0.0235871337463774
33.85,0.023593602750374622
33.86,0.023600074059908195
33.87,0.02360654767587843
33.88,0.023613023599185923
33.89,0.023619501830731606
33.9,0.023625982371416665
33.91,0.02363246522214263
33.92,0.023638950383811332
33.93,0.02364543785732486
33.94,0.023651927643585646
33.95,0.02365841974349644
33.96,0.023664914157960237
33.97,0.02367141088788041
33.98,0.023677909934160538
33.99,0.023684411297704613
34.0,0.023690914979416833
34.01,0.023697420980201757
34.02,0.023703929300964224
34.03,0.023710439942609397
34.04,0.0237169529060427
34.05,0.023723468192169896
34.06,0.023729985801897047
34.07,0.02373650573613051
34.08,0.023743027995776947
34.09,0.023749552581743296
34.1,0.023756079494936844
34.11,0.023762608736265168
34.12,0.023769140306636106
34.13,0.023775674206957878
34.14,0.02378221043813891
34.15,0.023788749001088006
34.16,0.023795289896714245
34.17,0.02380183312592701
34.18,0.023808378689636003
34.19,0.023814926588751152
34.2,0.02382147682418283
34.21,0.023828029396841557
34.22,0.023834584307638285
34.23,0.02384114155748417
34.24,0.02384770114729076
34.25,0.023854263077969808
34.26,0.023860827350433423
34.27,0.023867393965594078
34.28,0.023873962924364403
34.29,0.023880534227657436
34.3,0.023887107876386527
34.31,0.023893683871465256
34.32,0.023900262213807557
34.33,0.02390684290432764
34.34,0.02391342594394006
34.35,0.0239200113335596
34.36,0.02392659907410143
34.37,0.02393318916648095
34.38,0.02393978161161392
34.39,0.02394637641041635
34.4,0.023952973563804603
34.41,0.02395957307269532
34.42,0.023966174938005427
34.43,0.023972779160652182
34.44,0.023979385741553116
34.45,0.0239859946816261
34.46,0.023992605981789296
34.47,0.023999219642961114
34.48,0.02400583566606035
34.49,0.02401245405200604
34.5,0.024019074801717555
34.51,0.024025697916114554
34.52,0.02403232339611703
34.53,0.024038951242645202
34.54,0.02404558145661967
34.55,0.02405221403896131
34.56,0.024058848990591266
34.57,0.02406548631243104
34.58,0.024072126005402397
34.59,0.02407876807042744
34.6,0.024085412508428494
34.61,0.024092059320328308
34.62,0.02409870850704983
34.63,0.02410536006951637
34.64,0.024112014008651497
34.65,0.02411867032537911
34.66,0.02412532902062341
34.67,0.024131990095308878
34.68,0.024138653550360323
34.69,0.024145319386702824
34.7,0.024151987605261816
34.71,0.02415865820696298
34.72,0.02416533119273231
34.73,0.02417200656349613
34.74,0.024178684320181054
34.75,0.024185364463713967
34.76,0.0241920469950221
34.77,0.024198731915032957
34.78,0.024205419224674354
34.79,0.02421210892487441
34.8,0.024218801016561542
34.81,0.024225495500664475
34.82,0.024232192378112218
34.83,0.024238891649834095
34.84,0.02424559331675974
34.85,0.024252297379819078
34.86,0.02425900383994232
34.87,0.024265712698060028
34.88,0.024272423955102984
34.89,0.024279137612002358
34.9,0.024285853669689585
34.91,0.024292572129096357
34.92,0.024299292991154756
34.93,0.024306016256797104
34.94,0.02431274192695604
34.95,0.024319470002564493
34.96,0.024326200484555728
34.97,0.024332933373863264
34.98,0.024339668671420935
34.99,0.02434640637816291
35.0,0.02435314649502366
35.01,0.024359889022937866
35.02,0.024366633962840625
35.03,0.024373381315667266
35.04,0.024380131082353443
35.05,0.024386883263835105
35.06,0.024393637861048513
35.07,0.02440039487493023
35.08,0.02440715430641708
35.09,0.02441391615644625
35.1,0.024420680425955167
35.11,0.024427447115881608
35.12,0.02443421622716362
35.13,0.024440987760739576
35.14,0.024447761717548134
35.15,0.024454538098528236
35.16,0.024461316904619147
35.17,0.024468098136760454
35.18,0.024474881795892002
35.19,0.02448166788295394
35.2,0.024488456398886763
35.21,0.0244952473446312
35.22,0.02450204072112835
35.23,0.024508836529319556
35.24,0.02451563477014651
35.25,0.02452243544455114
35.26,0.024529238553475743
35.27,0.024536044097862888
35.28,0.02454285207865542
35.29,0.02454966249679651
35.3,0.02455647535322966
35.31,0.024563290648898606
35.32,0.024570108384747436
35.33,0.02457692856172049
35.34,0.024583751180762482
35.35,0.02459057624281835
35.36,0.02459740374883337
35.37,0.02460423369975311
35.38,0.02461106609652345
35.39,0.024617900940090556
35.4,0.024624738231400902
35.41,0.024631577971401232
35.42,0.024638420161038666
35.43,0.024645264801260527
35.44,0.024652111893014507
35.45,0.024658961437248595
35.46,0.02466581343491101
35.47,0.024672667886950373
35.48,0.02467952479431551
35.49,0.024686384157955633
35.5,0.024693245978820166
35.51,0.024700110257858912
35.52,0.024706976996021923
35.53,0.02471384619425957
35.54,0.024720717853522513
35.55,0.024727591974761723
35.56,0.024734468558928482
35.57,0.02474134760697433
35.58,0.02474822911985113
35.59,0.024755113098511083
35.6,0.02476199954390661
35.61,0.024768888456990504
35.62,0.024775779838715786
35.63,0.024782673690035874
35.64,0.024789570011904384
35.65,0.024796468805275286
35.66,0.02480337007110286
35.67,0.02481027381034162
35.68,0.02481718002394645
35.69,0.02482408871287252
35.7,0.024830999878075258
35.71,0.024837913520510426
35.72,0.024844829641134072
35.73,0.02485174824090254
35.74,0.02485866932077251
35.75,0.024865592881700895
35.76,0.02487251892464494
35.77,0.024879447450562232
35.78,0.024886378460410575
35.79,0.024893311955148125
35.8,0.024900247935733335
35.81,0.024907186403124917
35.82,0.024914127358281926
35.83,0.024921070802163693
35.84,0.024928016735729853
35.85,0.02493496515994035
35.86,0.02494191607575539
35.87,0.02494886948413554
35.88,0.02495582538604159
35.89,0.024962783782434685
35.9,0.02496974467427623
35.91,0.024976708062527987
35.92,0.02498367394815192
35.93,0.02499064233211039
35.94,0.02499761321536599
35.95,0.02500458659888163
35.96,0.025011562483620544
35.97,0.025018540870546214
35.98,0.025025521760622463
35.99,0.0250325051548134
36.0,0.025039491054083398
36.01,0.025046479459397187
36.02,0.025053470371719747
36.03,0.025060463792016364
36.04,0.025067459721252662
36.05,0.025074458160394497
36.06,0.02508145911040807
36.07,0.025088462572259853
36.08,0.025095468546916633
36.09,0.025102477035345495
36.1,0.025109488038513796
36.11,0.025116501557389218
36.12,0.02512351759293975
36.13,0.02513053614613361
36.14,0.0251375572179394
36.15,0.025144580809325957
36.16,0.025151606921262448
36.17,0.025158635554718336
36.18,0.02516566671066335
36.19,0.02517270039006755
36.2,0.02517973659390127
36.21,0.02518677532313515
36.22,0.025193816578740136
36.23,0.02520086036168745
36.24,0.025207906672948623
36.25,0.025214955513495476
36.26,0.02522200688430014
36.27,0.025229060786335022
36.28,0.02523611722057284
36.29,0.025243176187986605
36.3,0.025250237689549617
36.31,0.025257301726235495
36.32,0.025264368299018115
36.33,0.02527143740887168
36.34,0.025278509056770683
36.35,0.02528558324368989
36.36,0.025292659970604415
36.37,0.025299739238489594
36.38,0.02530682104832113
36.39,0.02531390540107499
36.4,0.02532099229772742
36.41,0.025328081739254982
36.42,0.025335173726634543
36.43,0.02534226826084325
36.44,0.025349365342858532
36.45,0.025356464973658135
36.46,0.025363567154220102
36.47,0.025370671885522757
36.48,0.025377779168544713
36.49,0.025384889004264923
36.5,0.025392001393662558
36.51,0.025399116337717177
36.52,0.02540623383740853
36.53,0.025413353893716774
36.54,0.025420476507622247
36.55,0.02542760168010566
36.56,0.025434729412148017
36.57,0.025441859704730563
36.58,0.025448992558834885
36.59,0.025456127975442857
36.6,0.02546326595553664
36.61,0.025470406500098654
36.62,0.025477549610111686
36.63,0.025484695286558758
36.64,0.02549184353042321
36.65,0.025498994342688687
36.66,0.025506147724339092
36.67,0.025513303676358668
36.68,0.0255204621997319
36.69,0.025527623295443613
36.7,0.025534786964478907
36.71,0.025541953207823168
36.72,0.02554912202646207
36.73,0.025556293421381618
36.74,0.025563467393568073
36.75,0.025570643944008
36.76,0.025577823073688267
36.77,0.025585004783596023
36.78,0.02559218907471872
36.79,0.025599375948044092
36.8,0.025606565404560168
36.81,0.025613757445255292
36.82,0.02562095207111803
36.83,0.02562814928313736
36.84,0.02563534908230244
36.85,0.025642551469602783
36.86,0.025649756446028182
36.87,0.025656964012568697
36.88,0.02566417417021476
36.89,0.02567138691995694
36.9,0.025678602262786288
36.91,0.02568582019969399
36.92,0.025693040731671647
36.93,0.025700263859711015
36.94,0.025707489584804302
36.95,0.025714717907943885
36.96,0.025721948830122465
36.97,0.025729182352333093
36.98,0.02573641847556899
36.99,0.025743657200823812
37.0,0.025750898529091393
37.01,0.02575814246136592
37.02,0.02576538899864185
37.03,0.02577263814191393
37.04,0.02577988989217719
37.05,0.025787144250426976
37.06,0.025794401217658938
37.07,0.025801660794868952
37.08,0.02580892298305324
37.09,0.02581618778320831
37.1,0.025823455196330936
37.11,0.025830725223418206
37.12,0.02583799786546749
37.13,0.025845273123476453
37.14,0.025852550998443025
37.15,0.025859831491365462
37.16,0.025867114603242293
37.17,0.025874400335072347
37.18,0.02588168868785473
37.19,0.02588897966258883
37.2,0.025896273260274383
37.21,0.025903569481911318
